lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.023532,105.853941,4.8650875,1.5089783668518066,152.52218627929688,29.05000877380371,33.95000457763672,25.350000381469727,0.0,69.5875015258789,100705.3125,0.1158301159739494,0.0372621985898572,0.0002245288773837,9.067493354439427e-05,-0.0001657466782489,0.4363239378516793,0.1264481343900564,-1.2443846543533268,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,2.362928628921509,140.04307556152344,28.60000801086425,33.349998474121094,25.1500186920166,0.0,72.86250305175781,100686.7890625,0.2411016225814819,0.029866082593786,0.0002830220328177,9.52416885410964e-05,-5.6373268307628486e-05,0.3774197981769288,0.1243267878889511,-1.4677351713174336,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,2.315884590148926,142.07901000976562,28.30625915527344,33.00000762939453,24.95000648498535,0.0,72.38749694824219,100694.59375,0.4716870784759521,0.0296223052676128,0.0003089740213012,0.0002225815305236,-0.0001617580924755,0.0,0.1254572731976679,-1.331465379770886,Unhealthy for Sensitive
21.1873402,106.0742958,5.0149364,2.362928628921509,140.04307556152344,28.60000801086425,33.349998474121094,25.1500186920166,0.0,72.86250305175781,100686.7890625,0.2333071529865265,0.0258249845356213,0.0001376425210859,7.913881148516482e-05,-7.852031129009764e-05,0.1941595493244071,0.1252637303754526,-1.255495500237583,Moderate
21.1518069,106.1518796,5.995299,2.201613426208496,144.17112731933594,28.23750877380371,32.849998474121094,24.850000381469727,0.0,70.9000015258789,100630.390625,0.4072484374046325,0.0365224778652426,0.0003380545240363,3.970002580902298e-05,0.000271563883871,0.0,0.1240605637431942,-1.4066774845132335,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.4583003520965576,152.53591918945312,29.137510299682617,33.95000457763672,25.550012588500977,0.0,69.9625015258789,100680.1875,0.0922705307602882,0.0418291538953121,0.0002627588443189,5.65420305065345e-05,0.0001609260457555,0.3437957851251512,0.1246556414734503,-0.9072263383638454,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,2.3428397178649902,143.69937133789062,28.61250877380371,33.46500396728516,25.125015258789062,0.0,73.1187515258789,100688.203125,0.3429414927959442,0.0361060909927412,0.0001893930311783,0.0001004794976326,-1.7045153072128442e-05,0.4040943627799543,0.1248243600131881,-1.5177245140097575,Moderate
21.1560765,106.2223111,4.7100043,2.201613426208496,144.17112731933594,28.23750877380371,32.849998474121094,24.850000381469727,0.0,70.9000015258789,100630.390625,0.4573991000652313,0.0290523855077389,0.0002238226477654,5.864614647186142e-05,0.000398496279746,0.0,0.1241765400320611,-1.4755799881375244,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,2.3435282707214355,149.05722045898438,28.562509536743164,33.550010681152344,25.050012588500977,0.0,73.7874984741211,100721.984375,0.355282574892044,0.0306659955531555,0.000137735172757,5.034945934312418e-05,1.909439197335223e-05,0.2211975604297153,0.1240477561951481,-1.0308209657675695,Good
21.0243474,106.0172877,4.988467,2.3435282707214355,149.05722045898438,28.562509536743164,33.550010681152344,25.050012588500977,0.0,73.7874984741211,100721.984375,0.2813186943531036,0.0270165788535101,0.0002562873023294,0.0001289135073929,3.8815893276915856e-05,0.2318198298970508,0.1239125617161785,-1.234024046656849,Good
20.927,106.314,4.784339,2.4301559925079346,139.9868927001953,28.375009536743164,33.15001678466797,25.050012588500977,0.0,73.875,100758.7890625,0.3462603986263275,0.0295358784496423,0.0001000788324744,6.251115701161325e-05,0.0004132088506589,0.1948507279155257,0.1241302341221246,-0.9420928955066612,Good
21.33847,105.3673,5.228505,0.9348175525665284,118.325927734375,28.231258392333984,32.54000473022461,24.510007858276367,1.2375,76.6500015258789,100157.171875,0.0842120498418808,0.0350637557447873,0.0003386367752687,0.0001402349444108,-0.000224246105063,0.2581317095382623,0.1249022036792649,-1.2309381961840264,Moderate
21.023532,105.853941,4.8650875,2.4583003520965576,152.53591918945312,29.137510299682617,33.95000457763672,25.550012588500977,0.0,69.9625015258789,100680.1875,0.0367795042693614,0.0401269462195826,0.0001632717176106,6.256162305362523e-05,-0.0002201820316257,0.2473415434358579,0.1235423609613411,-1.098378419875244,Moderate
