lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.083204,106.280785,5.4414167,1.3909225,353.239,22.800005,29.650019,17.550013,0.0,69.4125,101726.234,0.3082028,0.058056172,0.00040369653,6.1563536e-05,-0.0006416984,0.16049393,0.12545627,-1.6827458,4,Unhealthy,0.5973
21.152746,106.111374,5.5352697,1.0020288,170.47105,30.872507,34.469994,28.160017,2.10625,67.433754,100065.16,-0.022504782,0.03472473,0.00031562784,6.4979184e-05,-9.931206e-05,1.0,0.12499809,-0.6251724,2,Moderate,0.7375
21.119446,105.9896,5.4651723,1.8383517,94.31113,22.848743,26.912,20.711988,1.15625,69.69875,101525.61,0.025979498,0.054636117,0.00017196419,8.558839e-05,2.9905055e-05,0.6748887,0.1138522,-0.3030309,2,Good,0.4743
21.024347,106.01729,4.988467,3.285435,153.006,22.251253,24.070002,20.189997,0.3125,81.350006,101296.9,0.014007255,0.06510492,0.00023343193,5.8291094e-05,-0.0005763375,0.6825249,0.1109447,0.24396569,2,Moderate,0.782
21.113745,105.926895,5.2229247,1.0571538,98.72745,20.163244,21.248983,19.09001,2.44375,89.28375,101325.92,0.00084507046,0.0478048,0.00014704619,9.192793e-05,9.348883e-06,1.0,0.10685778,-1.2842292,4,Unhealthy,0.9876
21.123247,106.28833,5.527568,0.8351656,325.8589,28.712507,34.250008,25.75001,0.59375,80.85625,99753.48,0.21385653,0.037632864,-2.285896e-06,4.467925e-05,-2.3513255e-06,0.6259764,0.128194,-0.59391236,4,Moderate,0.7643
21.083204,106.280785,5.4414167,4.55095,144.44586,23.10124,26.140009,21.149988,0.5,78.8875,100712.484,0.023361588,0.055596225,0.00018362259,8.5488464e-05,2.7117892e-05,0.9925873,0.12349038,0.25374755,2,Moderate,0.9714
21.127739,105.88954,5.4764967,1.1557142,326.3697,30.201258,35.940002,25.580015,2.803125,67.289375,99873.82,0.44997382,0.03617493,0.00019766821,5.7821984e-05,0.00044098482,0.020593146,0.13055956,-0.7657448,4,Moderate,0.6282
21.156076,106.22231,4.7100043,4.287381,32.740234,13.8937435,14.559992,13.339991,1.5625,73.700005,102309.23,0.004450691,0.057165716,0.00016977027,2.3096529e-05,-3.5848112e-05,1.0,0.11261465,-0.3133972,0,Moderate,0.5128
21.04975,105.74187,5.922647,1.9529403,96.91121,17.63999,21.200006,15.269983,0.0,49.6125,102310.75,0.2944938,0.06291473,0.00029844514,4.4168875e-05,0.00065065594,0.0,0.11321982,-0.6215344,3,Unhealthy for Sensitive,0.8156
21.33847,105.3673,5.228505,3.9100797,105.09972,18.87374,20.271982,17.819992,1.75,85.560005,101436.81,0.01010101,0.056697343,0.00035388878,5.399399e-05,-1.5489677e-05,0.99833333,0.11421479,-0.18890083,2,Moderate,0.8457
21.01525,105.80013,4.3072305,1.3511459,153.34012,21.751238,27.559992,17.320002,0.0,59.6125,101225.15,0.02252728,0.050816365,0.00014594092,0.00011048323,-3.0188821e-06,0.32501397,0.10821918,-1.0393622,3,Very Unhealthy,0.834
21.127739,105.88954,5.4764967,2.5742958,146.957,20.721247,24.279995,18.536507,0.034375,74.95188,101666.82,0.03843514,0.04958684,0.0001536698,7.707665e-05,9.35197e-07,1.0,0.10825676,-0.10115403,4,Unhealthy,0.6792
21.127739,105.88954,5.4764967,2.9053886,153.82277,25.801443,31.460007,22.443007,0.1875,83.17875,101123.984,0.36678353,0.039084524,0.00021043088,5.1836232e-05,9.608569e-05,0.0,0.11781268,-1.1947172,4,Moderate,0.8766
20.9774,106.4308,4.5892034,0.56022316,49.34326,18.95999,24.33999,15.299982,0.0,42.0125,101770.77,0.35310107,0.050325345,0.00013667562,0.0003260408,0.001110265,0.8149617,0.121619254,0.17539501,2,Moderate,0.9014
21.152746,106.111374,5.5352697,4.6188745,143.0028,28.845999,34.179993,25.627989,0.9875,79.229996,100232.2,0.075069964,0.04494166,5.935501e-05,7.140384e-05,-0.00011525665,0.2387019,0.13047937,-1.3172708,2,Moderate,0.9888
21.163853,105.92356,6.0008135,4.361058,22.640076,24.645002,29.420008,20.950006,0.0625,70.05,101286.06,0.6325088,0.03979814,1.9564959e-05,8.1180715e-06,-0.00022579404,0.5201939,0.11932095,-2.2546413,0,Moderate,0.9199
21.127575,105.95083,5.7695165,2.4320178,298.6442,18.801874,19.365,17.524988,2.90625,81.86876,101841.0,0.0028374987,0.043411728,0.00032842663,3.6859234e-05,-9.8406126e-05,0.3367338,0.12611952,-2.5887809,4,Moderate,0.9535
21.127739,105.88954,5.4764967,3.6480212,143.5629,22.18468,25.752491,20.042004,1.5375,84.253746,101322.195,0.028688788,0.06914423,0.00037771507,0.00014571295,-0.0005818664,0.80828166,0.111763015,0.20879975,4,Moderate,0.524
21.127575,105.95083,5.7695165,3.5619824,143.82008,23.567497,27.665003,20.814997,0.28125,76.693756,101128.64,0.03966963,0.055391148,0.00010838215,6.765909e-05,-0.00023565978,0.27022323,0.121215306,-0.5108019,4,Unhealthy for Sensitive,0.4397
21.023533,105.85394,4.8650875,2.9830227,137.37747,21.873747,26.239985,18.950006,0.0625,71.3125,101313.96,0.017201763,0.059565388,0.00014926802,8.068915e-05,0.0001462229,0.42115936,0.12863424,-2.336354,4,Unhealthy for Sensitive,0.7379
21.024347,106.01729,4.988467,7.109115,23.337494,15.034994,18.140009,12.929987,0.0625,44.25,102332.81,0.010690628,0.047253843,0.00010131982,8.507893e-05,1.6279695e-05,1.0,0.09964722,-0.38590467,4,Moderate,0.7318
21.037727,106.146805,5.693217,2.7155814,312.3322,18.377504,19.150019,16.950006,2.375,83.2625,101876.7,0.01207526,0.04168869,9.095767e-05,3.2985736e-05,-1.7924234e-05,0.4647999,0.12711935,-3.3089159,2,Unhealthy for Sensitive,0.4905
21.083204,106.280785,5.4414167,3.4631011,20.560883,10.751242,12.760004,9.10998,0.0,31.45,102320.99,0.01689525,0.053704742,0.00012730338,9.846074e-05,2.8832574e-05,0.9897621,0.11561118,-0.79328644,4,Moderate,0.5692
21.027222,106.03421,4.7475653,3.0545688,165.42352,32.32501,38.150017,28.050013,0.0,63.25,100156.28,0.41042346,0.035747148,0.00012918294,5.503145e-05,-0.000107721375,0.0,0.12557591,-1.6150573,2,Moderate,0.9216
21.089142,105.99031,5.6517334,4.0699973,147.9256,32.45,38.749992,28.950006,0.0,63.975002,100317.39,0.071201526,0.03797976,0.00010956438,8.8264474e-05,-0.00035970926,0.6215537,0.12851521,-1.3041039,3,Moderate,0.8912
21.200344,105.94855,6.696101,4.068354,21.749115,19.178751,20.299982,18.85,21.3125,90.45,101403.586,0.026521418,0.055262618,0.000257242,4.9724054e-05,-0.00015672168,1.0,0.124112025,-0.04498107,0,Good,0.9224
21.113745,105.926895,5.2229247,2.2086508,71.85803,16.910866,18.577988,15.796997,0.41875,78.9525,101673.72,0.010148996,0.054983795,0.00016003699,8.214663e-05,3.2394026e-05,1.0,0.10414871,-0.088689804,4,Unhealthy,0.8561
21.127739,105.88954,5.4764967,1.1714394,66.71902,21.03618,25.275503,17.2455,0.0,60.120625,101618.5,0.48619103,0.041033614,0.00026886747,5.3824493e-05,-0.0001766279,0.31966305,0.11840572,0.3718093,3,Unhealthy,0.7038
21.037727,106.146805,5.693217,1.0512677,344.90622,19.613745,22.219995,18.230005,0.0,63.25,102243.6,0.011854583,0.058262073,0.00013800184,6.263334e-05,-2.2861233e-05,0.9999163,0.12363332,-1.4696791,4,Unhealthy,0.757
21.123247,106.28833,5.527568,2.7541547,126.65496,28.931261,31.550013,26.75001,2.03125,75.25,100050.805,0.09336525,0.038560737,0.00020677349,3.0638552e-05,-2.8082835e-05,0.9989926,0.132164,-1.8444821,2,Moderate,0.7908
21.023533,105.85394,4.8650875,1.7282804,323.4699,24.818739,28.999994,21.57998,0.125,70.35,101633.87,0.02662805,0.048127804,-9.1809816e-05,6.432745e-05,-0.00022771167,0.8189969,0.11489374,-1.1831946,3,Unhealthy,0.5653
21.1164,106.3856,3.3828938,2.5618207,13.887406,20.219742,24.67629,16.911196,0.005625,58.49138,101853.26,0.25476506,0.05563841,3.939597e-05,2.9012956e-05,0.00044313786,0.36143318,0.11315923,-2.5977142,2,Moderate,0.8895
21.035398,106.10258,5.765338,1.7017899,226.10114,34.100002,39.85,29.550013,0.0,49.4625,99743.45,0.37141094,0.029504076,0.0004030738,3.2785196e-05,-0.00012216595,0.0,0.12559992,-1.1939543,2,Moderate,0.6287
20.927,106.314,4.784339,6.143367,157.42139,32.600002,38.950005,29.150019,0.0,62.5,100181.73,0.26080942,0.03300236,0.00024999693,3.8761857e-05,8.48661e-05,0.0,0.12693618,-1.1690457,2,Good,0.5871
20.9774,106.4308,4.5892034,5.794502,131.57195,31.137503,35.85,28.450006,0.0,71.2375,100112.56,0.18618235,0.038812302,9.720764e-05,4.956297e-05,9.902697e-06,0.26358223,0.12822436,-2.12487,0,Good,0.6137
21.119446,105.9896,5.4651723,2.383127,161.12852,22.93299,28.358992,18.824982,0.0,69.332504,101291.805,0.093674086,0.04812584,0.00015914351,7.5946446e-05,9.554504e-05,0.6403046,0.1277223,-1.8115901,4,Unhealthy,0.6833
21.01525,105.80013,4.3072305,2.7302666,153.69302,20.829988,24.209986,18.32998,0.0625,65.225,101536.56,0.01206089,0.05961067,0.00014624192,8.178013e-05,-3.266894e-06,1.0,0.12159252,-0.99324656,2,Unhealthy for Sensitive,0.8079
21.127739,105.88954,5.4764967,4.974429,10.051366,16.252443,17.145014,15.315009,4.565625,83.82751,101823.18,0.015946535,0.047179557,0.00016740788,5.7079484e-05,-9.3532406e-05,1.0,0.12635498,-0.98284316,2,Good,0.5517
20.927,106.314,4.784339,0.9052183,326.66104,23.126245,26.85998,20.480005,0.4375,80.8875,101629.39,0.013444302,0.039583128,9.835243e-05,9.820513e-05,0.00017148248,0.9153416,0.11655078,-0.8756961,0,Moderate,0.5384
21.024347,106.01729,4.988467,3.409546,153.87646,21.726252,24.170008,19.279993,0.1875,82.1,101500.99,0.018574515,0.05691679,0.00018671037,6.9308895e-05,-2.036179e-05,0.7592907,0.110090114,-0.8103334,3,Unhealthy,0.7191
21.18734,106.074295,5.0149364,4.019897,130.3462,23.38624,25.60998,21.989985,1.8125,85.512505,101190.44,0.015172414,0.06753658,0.0001738609,7.3979194e-05,7.651349e-05,1.0,0.12152564,1.8948554,4,Moderate,0.8818
21.152746,106.111374,5.5352697,2.8280835,124.61613,29.175001,32.749992,26.249994,16.50625,75.606255,100125.44,-0.013207751,0.035206415,0.00038695437,6.0548526e-05,6.967646e-06,1.0,0.1248654,-0.7607638,2,Moderate,0.7274
21.18734,106.074295,5.0149364,3.3416944,21.34372,24.747496,29.82998,20.36999,0.0,65.775,100983.73,0.21943231,0.042181864,0.00011674077,6.3939166e-05,2.444411e-05,0.86243796,0.11716564,-1.1769465,2,Moderate,0.7942
21.083204,106.280785,5.4414167,1.7452005,149.909,28.466253,32.85,25.650019,3.5,72.125,100806.85,0.10053454,0.04446021,0.0002537457,6.5712964e-05,8.645158e-06,0.6097005,0.12581365,-1.6483383,4,Moderate,0.526
21.33847,105.3673,5.228505,2.317801,95.06952,26.28675,28.824,24.402006,0.19375,75.810005,100585.97,0.097533315,0.09905475,0.00043941714,8.7106324e-05,0.0002028726,0.11008914,0.11307241,1.5104603,2,Moderate,0.9862
21.152746,106.111374,5.5352697,1.8836123,81.556496,28.185755,32.121,25.729996,4.7,78.98875,100498.664,0.0983308,0.043248534,-1.1737892e-05,3.485489e-05,0.00025726002,0.8096168,0.12060329,-1.6534297,0,Moderate,0.8364
21.089142,105.99031,5.6517334,4.1765304,156.84193,31.575003,37.150017,27.749994,0.0,70.05,100328.586,0.16483918,0.031977244,0.00028001404,4.412805e-05,-0.00028258536,0.118071586,0.124762595,-1.6144534,2,Moderate,0.901
21.151808,106.15188,5.995299,2.158064,138.09914,22.216242,25.820002,20.249994,3.4375,90.125,101100.17,0.0057642367,0.042541392,2.9517809e-05,0.00011276771,-0.0004529388,0.8473878,0.113671,-1.3035519,2,Moderate,0.7014
21.027222,106.03421,4.7475653,3.8566926,10.96759,15.423742,20.38,11.820002,0.0,39.537502,102243.71,0.0646302,0.04782979,0.00026836657,5.4267883e-05,-0.00092942466,0.0,0.10160415,-2.019198,3,Unhealthy,0.565
21.037727,106.146805,5.693217,4.1240983,10.407349,18.416243,21.57998,16.390009,0.0,56.775,102106.85,0.15042052,0.049697153,0.0001255517,4.20394e-05,0.00043627858,0.29813248,0.11177188,-1.9202269,4,Unhealthy for Sensitive,0.6404
21.200344,105.94855,6.696101,3.6404123,128.60143,25.696245,31.230005,22.749994,0.6875,86.0875,100731.94,0.019114688,0.052057195,8.440182e-05,5.5869303e-05,-0.00035683208,1.0,0.12591086,2.1364121,3,Moderate,0.9321
21.04975,105.74187,5.922647,2.7894986,132.13034,27.912508,31.249994,25.950006,8.375,84.0125,100388.0,-0.008718074,0.030387929,0.00017022877,6.237198e-05,-6.700646e-05,1.0,0.12130744,-1.5146031,2,Moderate,0.9545
21.023533,105.85394,4.8650875,2.7803693,142.59946,20.8075,24.58999,18.439997,0.0,76.0,101663.23,0.022879828,0.045663383,0.00013204507,8.599275e-05,-1.0049433e-05,1.0,0.10802724,-0.21553545,4,Unhealthy,0.9532
21.113745,105.926895,5.2229247,1.368618,112.877045,18.426374,23.630018,15.3059845,0.0,61.138752,101894.84,0.08777309,0.07193248,0.00032035913,4.53196e-05,-0.00079097855,0.05438913,0.12220578,-0.6969089,3,Unhealthy,0.8225
21.023533,105.85394,4.8650875,4.574667,144.67706,24.242502,27.159998,22.899988,0.375,79.1625,100936.37,0.033707865,0.06372862,0.00025226807,7.769464e-05,6.527155e-05,1.0,0.109667175,1.2131183,2,Moderate,0.9301
21.151808,106.15188,5.995299,3.1145508,154.18567,22.34624,28.679987,17.739985,0.0,60.475002,101291.016,0.104111806,0.05011135,5.441106e-05,5.64002e-05,-0.00020417116,0.41630092,0.116361886,-1.9114951,3,Unhealthy,0.8171
21.33847,105.3673,5.228505,1.98406,91.583015,29.113504,36.030003,25.040012,2.79375,75.38375,99711.28,0.31232092,0.045634516,0.00021222983,5.3998934e-05,-0.000252833,0.20387094,0.13259216,-1.59687,2,Moderate,0.7474
21.127575,105.95083,5.7695165,4.311263,145.66882,24.185616,26.584986,22.429987,3.28125,87.33751,101027.3,0.032656778,0.053660937,0.00017104037,6.322332e-05,-4.494617e-05,0.7480033,0.12955922,0.680846,2,Moderate,0.8418
21.037727,106.146805,5.693217,1.9139262,151.61053,24.787508,29.450006,22.550013,2.1875,86.4,100816.555,0.04480923,0.05322955,0.000119545315,6.620127e-05,-9.235286e-05,0.5026967,0.12365219,-2.6834202,2,Moderate,0.9252
21.023533,105.85394,4.8650875,3.89955,140.95871,24.367502,27.950006,22.200006,0.375,78.225006,100919.56,0.02308627,0.06521727,0.0002071461,9.3719485e-05,5.5100863e-05,0.9756584,0.10923458,1.5077051,2,Moderate,0.4956
21.113745,105.926895,5.2229247,3.3067522,133.00635,27.941622,31.497986,25.180988,6.38125,84.49875,100531.34,0.63266414,0.03411619,0.00018386578,6.594676e-05,9.091578e-06,0.4626865,0.118220806,-2.4710448,2,Moderate,0.9607
20.9774,106.4308,4.5892034,3.9870982,150.20387,27.225004,31.650019,24.150019,0.0,79.975,100865.96,0.1277593,0.034683023,0.00012065896,7.17539e-05,-3.1203363e-05,0.60638183,0.12274053,-0.8949776,0,Good,0.9764
21.023533,105.85394,4.8650875,4.3021445,29.753143,19.076239,22.249994,17.040003,0.0,46.5625,102102.93,0.101699084,0.0530786,7.010855e-05,5.9607573e-05,-0.00016204368,0.0,0.1120005,-0.8112234,4,Unhealthy for Sensitive,0.7719
21.200344,105.94855,6.696101,2.8412929,149.7236,24.261251,29.149988,20.950006,0.9375,72.9625,101595.234,0.05173322,0.070608065,0.0001662613,7.21681e-05,1.0195992e-05,0.6849528,0.11257183,-0.35219967,2,Unhealthy,0.4338
21.035398,106.10258,5.765338,3.7418017,139.19942,23.593748,27.040003,21.170008,2.1875,85.65,100928.97,0.026968852,0.061014205,0.0001381163,7.530943e-05,-2.7266182e-05,0.80338025,0.11771503,0.48568413,2,Moderate,0.8885
21.037727,106.146805,5.693217,3.3893661,148.5434,23.16749,28.159998,19.939997,0.3125,75.7125,101379.6,0.025111381,0.04222691,2.9200251e-05,6.5792796e-05,0.00018942401,0.29966488,0.10388192,-1.7095953,3,Unhealthy for Sensitive,0.8917
21.127575,105.95083,5.7695165,4.524561,39.950027,19.572498,24.299997,16.25001,3.6875,76.443756,101451.34,0.01814932,0.07605671,0.00019456701,8.208042e-05,9.041456e-05,1.0,0.11619632,0.21733321,2,Moderate,0.9158
21.123247,106.28833,5.527568,1.4573631,155.11728,28.426878,32.9,25.650019,4.96875,71.93125,100742.55,0.25797448,0.04623446,0.00027544535,6.5712964e-05,-0.00014910675,0.6556434,0.12543029,-0.95734197,4,Unhealthy,0.3845
21.01525,105.80013,4.3072305,1.193839,105.79706,17.439993,21.790003,12.85998,0.0,50.125,101568.99,0.12653899,0.05421737,0.0004141162,0.000174121,-7.572376e-06,0.54507977,0.11364263,-1.2098622,3,Unhealthy,0.9959
21.023533,105.85394,4.8650875,2.147752,116.401,27.925005,32.450005,24.35,13.625,79.3,100649.86,0.08969607,0.043198336,0.00024849692,6.384368e-05,0.00041875514,0.34513903,0.12863973,-1.7905155,2,Moderate,0.9023
21.113745,105.926895,5.2229247,4.5298886,23.179691,24.261995,28.95398,20.81899,0.0,65.3925,101398.86,0.09479857,0.03683315,6.052769e-05,1.8116018e-05,6.1710474e-05,0.1315005,0.12187223,-2.104972,2,Moderate,0.9658
21.200344,105.94855,6.696101,5.244799,19.911926,15.246248,18.57998,13.260004,0.0625,54.9625,102397.66,0.0006427862,0.057448972,0.00013276779,0.000102110986,7.264733e-05,1.0,0.110792205,-0.7840016,3,Unhealthy,0.7761
21.027222,106.03421,4.7475653,2.3156307,21.634857,12.829992,17.85,8.35998,0.0,36.775,102391.516,0.40589887,0.05161105,-9.3564835e-05,7.2856856e-05,-0.00010390398,0.0,0.10651407,-1.8979259,3,Unhealthy,0.9518
21.18734,106.074295,5.0149364,3.3475,143.15149,26.466253,35.29998,22.709986,0.0625,69.6,100359.33,0.10893544,0.05593917,0.0003696911,7.256251e-05,0.00030078532,0.0,0.11762224,-1.2494105,4,Moderate,0.5627
21.023533,105.85394,4.8650875,6.567547,309.57098,22.708754,22.950006,22.450006,82.4375,95.875,100253.734,-0.0049063913,0.041545264,0.00014750217,6.635245e-05,1.6303205e-05,1.0,0.11935416,-1.0296752,0,Moderate,0.733
20.9774,106.4308,4.5892034,1.3747466,152.66608,30.162508,35.450005,26.950006,14.375,74.2125,100250.84,0.1386607,0.032750368,0.000138076,6.0122846e-05,-4.682349e-05,0.9887454,0.123495154,-0.9809353,2,Moderate,0.5676
21.1164,106.3856,3.3828938,1.1181641,18.264345,14.577508,17.761795,11.199291,0.0,48.81838,101805.22,0.006137866,0.05814383,9.02133e-05,8.761636e-05,4.317839e-05,0.97629637,0.10901126,-0.58456546,4,Moderate,0.481
21.037727,106.146805,5.693217,3.0512068,14.520142,24.242498,28.959986,20.209986,0.0,70.675,101028.93,0.55001277,0.04222189,0.000119979115,6.0952152e-05,3.2732634e-05,0.8444568,0.11714201,-1.0340103,2,Moderate,0.6612
21.01525,105.80013,4.3072305,1.1695919,311.66406,31.675001,35.249992,26.85,3.5625,60.0625,99874.43,0.08653103,0.021638645,-5.3214575e-05,7.940748e-05,-0.00047219207,0.7251767,0.1249883,-1.0711902,2,Moderate,0.9532
20.9774,106.4308,4.5892034,1.1824663,28.542786,12.913744,18.070002,8.429987,0.0,34.725,102191.516,0.31992686,0.05281432,0.00014412937,8.668122e-05,0.00031151366,0.0,0.10594737,-2.0677223,2,Moderate,0.7675
20.9774,106.4308,4.5892034,1.5956705,348.98056,22.646246,25.219995,21.1,0.8125,79.8,101073.414,0.0025148375,0.036651976,0.00011656018,7.591886e-05,4.5662222e-05,1.0,0.114791706,-1.0049933,2,Good,0.5115
21.089142,105.99031,5.6517334,3.5037417,137.24094,23.725,26.989985,21.670008,0.3125,80.975006,100971.164,0.023310633,0.06608323,0.0002031764,8.4632156e-05,3.660995e-05,0.94695526,0.10913102,0.77022827,2,Unhealthy for Sensitive,0.5524
20.9774,106.4308,4.5892034,2.8008428,121.32774,29.075003,33.55001,26.249994,0.5625,79.4625,100103.58,0.16403346,0.04124729,0.00010208102,2.9921348e-05,3.298885e-05,0.6489377,0.12456646,-0.96116924,0,Good,0.8427
20.9774,106.4308,4.5892034,5.7757597,142.05867,30.475004,35.150017,27.550013,0.1875,75.2625,100072.27,0.00859722,0.036318015,0.00019491396,6.503021e-05,-2.8520448e-05,0.7224864,0.12426862,-2.4555452,0,Moderate,0.5206
21.089142,105.99031,5.6517334,0.6308637,192.35641,27.112505,31.950006,23.950006,4.5,78.5125,100960.64,0.47015706,0.031763677,0.0001246702,4.5879704e-05,2.966323e-05,0.5466024,0.1246329,0.25106585,0,Good,0.9208
21.023533,105.85394,4.8650875,1.8188637,104.77162,20.203737,23.239985,17.60998,0.0625,76.15,101445.27,0.093271345,0.046330735,0.00013701685,8.4974265e-05,2.448117e-05,0.7716887,0.116319545,-1.7553229,3,Unhealthy,0.6031
21.127739,105.88954,5.4764967,4.235187,138.20624,31.38813,37.160004,27.825,1.121875,66.79063,100121.01,0.5086705,0.02846508,0.00024099874,5.647295e-05,-2.6519923e-05,0.5420064,0.123470314,-1.2647748,2,Moderate,0.8686
21.1164,106.3856,3.3828938,2.2780936,117.83127,16.305218,21.842798,12.373787,0.0,72.41163,101299.96,0.41056305,0.058438078,0.00022831095,0.00016060477,-8.6073225e-05,0.8477739,0.11109013,-0.83741945,3,Unhealthy for Sensitive,0.517
21.0213,105.8509,4.8650875,6.2134085,156.40033,26.71375,30.35,24.249994,1.625,73.0625,100815.484,0.041670464,0.07803097,0.00021265086,6.2239465e-05,-4.0743045e-05,1.0,0.12829109,0.33049968,2,Moderate,0.9499
21.200344,105.94855,6.696101,2.4276023,156.35204,21.70749,27.489985,17.07998,0.0,64.137505,101483.766,0.017881293,0.050674286,-1.41009e-05,6.8274945e-05,-0.0001873156,0.42141637,0.113215186,-1.8856623,4,Unhealthy,0.6691
21.18734,106.074295,5.0149364,3.121166,154.0404,22.456247,28.439997,17.719995,0.0,63.1875,101349.81,0.06931261,0.050261684,0.000107941676,7.827818e-05,-0.0001062291,0.38055828,0.11679895,-1.8879327,4,Unhealthy for Sensitive,0.4301
21.04975,105.74187,5.922647,1.3318455,59.92163,16.55874,18.689997,14.829981,0.0,71.4375,101857.31,0.013839005,0.05719384,0.00018801852,7.850656e-05,4.5193636e-05,1.0,0.10572222,0.045952618,4,Unhealthy for Sensitive,0.5721
21.04975,105.74187,5.922647,1.502269,289.33954,28.612509,33.85,24.050013,1.1875,71.6875,100733.914,0.19411251,0.03208014,3.9025654e-06,0.00010268481,-0.0002937618,0.07421336,0.12481731,-1.2271495,2,Unhealthy for Sensitive,0.5604
21.01525,105.80013,4.3072305,1.4918242,326.65613,25.78625,31.249994,21.140009,0.0,71.35,101087.21,0.049641762,0.0465089,9.92371e-05,9.1514914e-05,-0.00012076406,0.4885051,0.11385342,-1.4480156,4,Unhealthy for Sensitive,0.6096
21.127575,105.95083,5.7695165,3.988615,138.01375,25.884998,31.900003,23.185007,0.375,83.2125,100307.56,0.050440352,0.07574348,0.0001735529,6.220109e-05,-1.47366845e-05,0.64927804,0.1152888,0.72536564,3,Unhealthy for Sensitive,0.5892
